  0.47900002275127918       0.51934049837518603        47.558658616615048     
  0.48000002279877663       0.52061087316931520        47.557388241820917     
  0.48100002284627408       0.52188257139480276        47.556116543595429     
  0.48200002289377153       0.52315559766816111        47.554843517322077     
  0.48300002294126898       0.52442995662086733        47.553569158369370     
  0.48400002298876643       0.52570565289943716        47.552293462090795     
  0.48500002303626388       0.52698269116549856        47.551016423824734     
  0.48600002308376133       0.52826107609586592        47.549738038894368     
  0.48700002313125879       0.52954081238261486        47.548458302607621     
  0.48800002317875624       0.53082190473315716        47.547177210257075     
  0.48900002322625369       0.53210435787031640        47.545894757119918     
  0.49000002327375114       0.53338817653240356        47.544610938457829     
  0.49100002332124859       0.53467336547329336        47.543325749516939     
  0.49200002336874604       0.53595992946250115        47.542039185527734     
  0.49300002341624349       0.53724787328525969        47.540751241704974     
  0.49400002346374094       0.53853720174259689        47.539461913247635     
  0.49500002351123840       0.53982791965141363        47.538171195338819     
  0.49600002355873585       0.54112003184456214        47.536879083145671     
  0.49700002360623330       0.54241354317092472        47.535585571819311     
  0.49800002365373075       0.54370845849549299        47.534290656494740     
  0.49900002370122820       0.54500478269944741        47.532994332290784     
  0.50000002374872565       0.54630252068023755        47.531696594309999     
  0.50100002379622310       0.54760167735166243        47.530397437638570     
  0.50200002384372056       0.54890225764395140        47.529096857346282     
  0.50300002389121801       0.55020426650384580        47.527794848486387     
  0.50400002393871546       0.55150770889468048        47.526491406095552     
  0.50500002398621291       0.55281258979646619        47.525186525193767     
  0.50600002403371036       0.55411891420597226        47.523880200784262     
  0.50700002408120781       0.55542668713680976        47.522572427853426     
  0.50800002412870526       0.55673591361951535        47.521263201370722     
  0.50900002417620271       0.55804659870163509        47.519952516288598     
  0.51000002422370017       0.55935874744780900        47.518640367542424     
  0.51100002427119762       0.56067236493985639        47.517326750050380     
  0.51200002431869507       0.56198745627686097        47.516011658713374     
  0.51300002436619252       0.56330402657525713        47.514695088414975     
  0.51400002441368997       0.56462208096891597        47.513377034021318     
  0.51500002446118742       0.56594162460923270        47.512057490381004     
  0.51600002450868487       0.56726266266521364        47.510736452325020     
  0.51700002455618232       0.56858520032356430        47.509413914666673     
  0.51800002460367978       0.56990924278877786        47.508089872201460     
  0.51900002465117723       0.57123479528322363        47.506764319707010     
  0.52000002469867468       0.57256186304723677        47.505437251943000     
  0.52100002474617213       0.57389045133920791        47.504108663651024     
  0.52200002479366958       0.57522056543567379        47.502778549554563     
  0.52300002484116703       0.57655221063140794        47.501446904358829     
  0.52400002488866448       0.57788539223951185        47.500113722750726     
  0.52500002493616194       0.57922011559150732        47.498778999398723     
  0.52600002498365939       0.58055638603742832        47.497442728952805     
  0.52700002503115684       0.58189420894591426        47.496104906044323     
  0.52800002507865429       0.58323358970430339        47.494765525285928     
  0.52900002512615174       0.58457453371872670        47.493424581271505     
  0.53000002517364919       0.58591704641420239        47.492082068576032     
  0.53100002522114664       0.58726113323473084        47.490737981755501     
  0.53200002526864409       0.58860679964339035        47.489392315346841     
  0.53300002531614155       0.58995405112243304        47.488045063867801     
  0.53400002536363900       0.59130289317338169        47.486696221816850     
  0.53500002541113645       0.59265333131712683        47.485345783673111     
  0.53600002545863390       0.59400537109402440        47.483993743896207     
  0.53700002550613135       0.59535901806399416        47.482640096926239     
  0.53800002555362880       0.59671427780661856        47.481284837183615     
  0.53900002560112625       0.59807115592124216        47.479927959068995     
  0.54000002564862370       0.59942965802707138        47.478569456963164     
  0.54100002569612116       0.60078978976327546        47.477209325226958     
  0.54200002574361861       0.60215155678908727        47.475847558201146     
  0.54300002579111606       0.60351496478390521        47.474484150206330     
  0.54400002583861351       0.60488001944739545        47.473119095542842     
  0.54500002588611096       0.60624672649959466        47.471752388490643     
  0.54600002593360841       0.60761509168101369        47.470384023309222     
  0.54700002598110586       0.60898512075274158        47.469013994237493     
  0.54800002602860332       0.61035681949655007        47.467642295493683     
  0.54900002607610077       0.61173019371499926        47.466268921275237     
  0.55000002612359822       0.61310524923154286        47.464893865758690     
  0.55100002617109567       0.61448199189063535        47.463517123099599     
  0.55200002621859312       0.61586042755783854        47.462138687432393     
  0.55300002626609057       0.61724056211992961        47.460758552870303     
  0.55400002631358802       0.61862240148500924        47.459376713505222     
  0.55500002636108547       0.62000595158261085        47.457993163407622     
  0.55600002640858293       0.62139121836380984        47.456607896626423     
  0.55700002645608038       0.62277820780133430        47.455220907188902     
  0.55800002650357783       0.62416692588967537        47.453832189100559     
  0.55900002655107528       0.62555737864519922        47.452441736345037     
  0.56000002659857273       0.62694957210625890        47.451049542883979     
  0.56100002664607018       0.62834351233330743        47.449655602656925     
  0.56200002669356763       0.62973920540901107        47.448259909581225     
  0.56300002674106508       0.63113665743836367        47.446862457551873     
  0.56400002678856254       0.63253587454880122        47.445463240441434     
  0.56500002683605999       0.63393686289031781        47.444062252099918     
  0.56600002688355744       0.63533962863558135        47.442659486354650     
  0.56700002693105489       0.63674417798005079        47.441254937010186     
  0.56800002697855234       0.63815051714209325        47.439848597848140     
  0.56900002702604979       0.63955865236310283        47.438440462627135     
  0.57000002707354724       0.64096858990761896        47.437030525082612     
  0.57100002712104470       0.64238033606344636        47.435618778926788     
  0.57200002716854215       0.64379389714177548        47.434205217848458     
  0.57300002721603960       0.64520927947730344        47.432789835512928     
  0.57400002726353705       0.64662648942835566        47.431372625561877     
  0.57500002731103450       0.64804553337700865        47.429953581613226     
  0.57600002735853195       0.64946641772921299        47.428532697261019     
  0.57700002740602940       0.65088914891491745        47.427109966075314     
  0.57800002745352685       0.65231373338819365        47.425685381602044     
  0.57900002750102431       0.65374017762736158        47.424258937362872     
  0.58000002754852176       0.65516848813511552        47.422830626855117     
  0.58100002759601921       0.65659867143865147        47.421400443551583     
  0.58200002764351666       0.65803073408979429        47.419968380900443     
  0.58300002769101411       0.65946468266512659        47.418534432325110     
  0.58400002773851156       0.66090052376611785        47.417098591224118     
  0.58500002778600901       0.66233826401925433        47.415660850970980     
  0.58600002783350646       0.66377791007617015        47.414221204914064     
  0.58700002788100392       0.66521946861377856        47.412779646376457     
  0.58800002792850137       0.66666294633440448        47.411336168655829     
  0.58900002797599882       0.66810834996591761        47.409890765024315     
  0.59000002802349627       0.66955568626186668        47.408443428728368     
  0.59100002807099372       0.67100496200161364        47.406994152988624     
  0.59200002811849117       0.67245618399047002        47.405542930999765     
  0.59300002816598862       0.67390935905983274        47.404089755930400     
  0.59400002821348608       0.67536449406732169        47.402634620922910     
  0.59500002826098353       0.67682159589691782        47.401177519093316     
  0.59600002830848098       0.67828067145910176        47.399718443531135     
  0.59700002835597843       0.67974172769099406        47.398257387299239     
  0.59800002840347588       0.68120477155649539        47.396794343433740     
  0.59900002845097333       0.68266981004642846        47.395329304943807     
  0.60000002849847078       0.68413685017867987        47.393862264811553     
  0.60100002854596823       0.68560589899834357        47.392393215991888     
  0.60200002859346569       0.68707696357786519        47.390922151412369     
  0.60300002864096314       0.68855005101718658        47.389449063973046     
  0.60400002868846059       0.69002516844389195        47.387973946546346     
  0.60500002873595804       0.69150232301335457        47.386496791976882     
  0.60600002878345549       0.69298152190888440        47.385017593081351     
  0.60700002883095294       0.69446277234187681        47.383536342648355     
  0.60800002887845039       0.69594608155196169        47.382053033438275     
  0.60900002892594784       0.69743145680715446        47.380567658183082     
  0.61000002897344530       0.69891890540400670        47.379080209586228     
  0.61100002902094275       0.70040843466775915        47.377590680322477     
  0.61200002906844020       0.70190005195249427        47.376099063037742     
  0.61300002911593765       0.70339376464129089        47.374605350348943     
  0.61400002916343510       0.70488958014637915        47.373109534843856     
  0.61500002921093255       0.70638750590929655        47.371611609080936     
  0.61600002925843000       0.70788754940104504        47.370111565589191     
  0.61700002930592746       0.70938971812224905        47.368609396867988     
  0.61800002935342491       0.71089401960331466        47.367105095386918     
  0.61900002940092236       0.71240046140458935        47.365598653585643     
  0.62000002944841981       0.71390905111652314        47.364090063873711     
  0.62100002949591726       0.71541979635983077        47.362579318630402     
  0.62200002954341471       0.71693270478565441        47.361066410204579     
  0.62300002959091216       0.71844778407572796        47.359551330914506     
  0.62400002963840961       0.71996504194254218        47.358034073047691     
  0.62500002968590707       0.72148448612951055        47.356514628860722     
  0.62600002973340452       0.72300612441113665        47.354992990579099     
  0.62700002978090197       0.72452996459318220        47.353469150397054     
  0.62800002982839942       0.72605601451283674        47.351943100477399     
  0.62900002987589687       0.72758428203888748        47.350414832951344     
  0.63000002992339432       0.72911477507189104        47.348884339918342     
  0.63100002997089177       0.73064750154434588        47.347351613445888     
  0.63200003001838923       0.73218246942086596        47.345816645569371     
  0.63300003006588668       0.73371968669835519        47.344279428291877     
  0.63400003011338413       0.73525916140618364        47.342739953584051     
  0.63500003016088158       0.73680090160636424        47.341198213383869     
  0.63600003020837903       0.73834491539373093        47.339654199596502     
  0.63700003025587648       0.73989121089611765        47.338107904094116     
  0.63800003030337393       0.74143979627453882        47.336559318715693     
  0.63900003035087138       0.74299067972337107        47.335008435266865     
  0.64000003039836884       0.74454386947053541        47.333455245519701     
  0.64100003044586629       0.74609937377768143        47.331899741212553     
  0.64200003049336374       0.74765720094037202        47.330341914049860     
  0.64300003054086119       0.74921735928826982        47.328781755701968     
  0.64400003058835864       0.75077985718532447        47.327219257804913     
  0.64500003063585609       0.75234470302996104        47.325654411960272     
  0.64600003068335354       0.75391190525526997        47.324087209734962     
  0.64700003073085099       0.75548147232919827        47.322517642661033     
  0.64800003077834845       0.75705341275474147        47.320945702235491     
  0.64900003082584590       0.75862773507013725        47.319371379920099     
  0.65000003087334335       0.76020444784906005        47.317794667141172     
  0.65100003092084080       0.76178355970081746        47.316215555289418     
  0.65200003096833825       0.76336507927054686        47.314634035719685     
  0.65300003101583570       0.76494901523941472        47.313050099750818     
  0.65400003106333315       0.76653537632481583        47.311463738665417     
  0.65500003111083061       0.76812417128057475        47.309874943709659     
  0.65600003115832806       0.76971540889714818        47.308283706093086     
  0.65700003120582551       0.77130909800182867        47.306690016988405     
  0.65800003125332296       0.77290524745895006        47.305093867531284     
  0.65900003130082041       0.77450386617009348        47.303495248820141     
  0.66000003134831786       0.77610496307429544        47.301894151915938     
  0.66100003139581531       0.77770854714825677        47.300290567841976     
  0.66200003144331276       0.77931462740655344        47.298684487583678     
  0.66300003149081022       0.78092321290184818        47.297075902088388     
  0.66400003153830767       0.78253431272510388        47.295464802265130     
  0.66500003158580512       0.78414793600579846        47.293851178984433     
  0.66600003163330257       0.78576409191214092        47.292235023078092     
  0.66700003168080002       0.78738278965128849        47.290616325338945     
  0.66800003172829747       0.78900403846956635        47.288995076520671     
  0.66900003177579492       0.79062784765268745        47.287371267337548     
  0.67000003182329237       0.79225422652597466        47.285744888464258     
  0.67100003187078983       0.79388318445458417        47.284115930535648     
  0.67200003191828728       0.79551473084373014        47.282484384146507     
  0.67300003196578473       0.79714887513891119        47.280850239851326     
  0.67400003201328218       0.79878562682613830        47.279213488164096     
  0.67500003206077963       0.80042499543216405        47.277574119558068     
  0.67600003210827708       0.80206699052471342        47.275932124465520     
  0.67700003215577453       0.80371162171271660        47.274287493277519     
  0.67800003220327199       0.80535889864654242        47.272640216343689     
  0.67900003225076944       0.80700883101823440        47.270990283971997     
  0.68000003229826689       0.80866142856174772        47.269337686428486     
  0.68100003234576434       0.81031670105318765        47.267682413937045     
  0.68200003239326179       0.81197465831105031        47.266024456679183     
  0.68300003244075924       0.81363531019646440        47.264363804793767     
  0.68400003248825669       0.81529866661343464        47.262700448376798     
  0.68500003253575414       0.81696473750908716        47.261034377481145     
  0.68600003258325160       0.81863353287391638        47.259365582116317     
  0.68700003263074905       0.82030506274203341        47.257694052248198     
  0.68800003267824650       0.82197933719141625        47.256019777798819     
  0.68900003272574395       0.82365636634416173        47.254342748646074     
  0.69000003277324140       0.82533616036673918        47.252662954623496     
  0.69100003282073885       0.82701872947024579        47.250980385519988     
  0.69200003286823630       0.82870408391066341        47.249295031079569     
  0.69300003291573375       0.83039223398911755        47.247606881001118     
  0.69400003296323121       0.83208319005213793        47.245915924938096     
  0.69500003301072866       0.83377696249192101        47.244222152498317     
  0.69600003305822611       0.83547356174659371        47.242525553243638     
  0.69700003310572356       0.83717299830047975        47.240826116689753     
  0.69800003315322101       0.83887528268436717        47.239123832305864     
  0.69900003320071846       0.84058042547577805        47.237418689514456     
  0.70000003324821591       0.84228843729923997        47.235710677690996     
  0.70100003329571337       0.84399932882655915        47.233999786163672     
  0.70200003334321082       0.84571311077709588        47.232286004213137     
  0.70300003339070827       0.84742979391804141        47.230569321072196     
  0.70400003343820572       0.84914938906469706        47.228849725925535     
  0.70500003348570317       0.85087190708075500        47.227127207909483     
  0.70600003353320062       0.85259735887858135        47.225401756111651     
  0.70700003358069807       0.85432575541950073        47.223673359570732     
  0.70800003362819552       0.85605710771408317        47.221942007276148     
  0.70900003367569298       0.85779142682243292        47.220207688167804     
  0.71000003372319043       0.85952872385447920        47.218470391135753     
  0.71100003377068788       0.86126900997026901        47.216730105019963     
  0.71200003381818533       0.86301229638026189        47.214986818609972     
  0.71300003386568278       0.86475859434562685        47.213240520644611     
  0.71400003391318023       0.86650791517854131        47.211491199811690     
  0.71500003396067768       0.86826027024249230        47.209738844747740     
  0.71600003400817513       0.87001567095257959        47.207983444037652     
  0.71700003405567259       0.87177412877582061        47.206224986214416     
  0.71800003410317004       0.87353565523145826        47.204463459758777     
  0.71900003415066749       0.87530026189127041        47.202698853098966     
  0.72000003419816494       0.87706796037988144        47.200931154610352     
  0.72100003424566239       0.87883876237507652        47.199160352615159     
  0.72200003429315984       0.88061267960811751        47.197386435382114     
  0.72300003434065729       0.88238972386406134        47.195609391126176     
  0.72400003438815475       0.88416990698208087        47.193829208008154     
  0.72500003443565220       0.88595324085578731        47.192045874134450     
  0.72600003448314965       0.88773973743355605        47.190259377556679     
  0.72700003453064710       0.88952940871885355        47.188469706271384     
  0.72800003457814455       0.89132226677056758        47.186676848219669     
  0.72900003462564200       0.89311832370333910        47.184880791286893     
  0.73000003467313945       0.89491759168789675        47.183081523302334     
  0.73100003472063690       0.89672008295139405        47.181279032038837     
  0.73200003476813436       0.89852580977774843        47.179473305212483     
  0.73300003481563181       0.90033478450798288        47.177664330482251     
  0.73400003486312926       0.90214701954057042        47.175852095449663     
  0.73500003491062671       0.90396252733178051        47.174036587658456     
  0.73600003495812416       0.90578132039602810        47.172217794594204     
  0.73700003500562161       0.90760341130622546        47.170395703684008     
  0.73800003505311906       0.90942881269413600        47.168570302296096     
  0.73900003510061651       0.91125753725073122        47.166741577739501     
  0.74000003514811397       0.91308959772654996        47.164909517263688     
  0.74100003519561142       0.91492500693205991        47.163074108058176     
  0.74200003524310887       0.91676377773802264        47.161235337252215     
  0.74300003529060632       0.91860592307585998        47.159393191914376     
  0.74400003533810377       0.92045145593802424        47.157547659052213     
  0.74500003538560122       0.92230038937837067        47.155698725611863     
  0.74600003543309867       0.92415273651253216        47.153846378477702     
  0.74700003548059613       0.92600851051829758        47.151990604471933     
  0.74800003552809358       0.92786772463599188        47.150131390354240     
  0.74900003557559103       0.92973039216885978        47.148268722821378     
  0.75000003562308848       0.93159652648345193        47.146402588506781     
  0.75100003567058593       0.93346614101001368        47.144532973980219     
  0.75200003571808338       0.93533924924287704        47.142659865747355     
  0.75300003576558083       0.93721586474085539        47.140783250249378     
  0.75400003581307828       0.93909600112764080        47.138903113862597     
  0.75500003586057574       0.94097967209220501        47.137019442898030     
  0.75600003590807319       0.94286689138920232        47.135132223601033     
  0.75700003595557064       0.94475767283937639        47.133241442150855     
  0.75800003600306809       0.94665203032996936        47.131347084660263     
  0.75900003605056554       0.94854997781513450        47.129449137175101     
  0.76000003609806299       0.95045152931635135        47.127547585673881     
  0.76100003614556044       0.95235669892284458        47.125642416067393     
  0.76200003619305789       0.95426550079200545        47.123733614198230     
  0.76300003624055535       0.95617794914981646        47.121821165840416     
  0.76400003628805280       0.95809405829127947        47.119905056698954     
  0.76500003633555025       0.96001384258084665        47.117985272409385     
  0.76600003638304770       0.96193731645285463        47.116061798537380     
  0.76700003643054515       0.96386449441196231        47.114134620578270     
  0.76800003647804260       0.96579539103359135        47.112203723956640     
  0.76900003652554005       0.96773002096437033        47.110269094025867     
  0.77000003657303751       0.96966839892258228        47.108330716067655     
  0.77100003662053496       0.97161053969861522        47.106388575291618     
  0.77200003666803241       0.97355645815541647        47.104442656834820     
  0.77300003671552986       0.97550616922894995        47.102492945761284     
  0.77400003676302731       0.97745968792865712        47.100539427061577     
  0.77500003681052476       0.97941702933792174        47.098582085652311     
  0.77600003685802221       0.98137820861453751        47.096620906375698     
  0.77700003690551966       0.98334324099117965        47.094655873999052     
  0.77800003695301712       0.98531214177587967        47.092686973214356     
  0.77900003700051457       0.98728492635250431        47.090714188637733     
  0.78000003704801202       0.98926161018123759        47.088737504808996     
  0.78100003709550947       0.99124220879906688        47.086756906191169     
  0.78200003714300692       0.99322673782027204        47.084772377169962     
  0.78300003719050437       0.99521521293691917        47.082783902053315     
  0.78400003723800182       0.99720764991935751        47.080791465070874     
  0.78500003728549927       0.99920406461672018        47.078795050373515     
  0.78600003733299673        1.0012044729574290        47.076794642032809     
  0.78700003738049418        1.0032088909497028        47.074790224040534     
  0.78800003742799163        1.0052173346820699        47.072781780308162     
  0.78900003747548908        1.0072298203238848        47.070769294666349     
  0.79000003752298653        1.0092463641258478        47.068752750864384     
  0.79100003757048398        1.0112669824205300        47.066732132569705     
  0.79200003761798143        1.0132916916229011        47.064707423367331     
  0.79300003766547889        1.0153205082308618        47.062678606759370     
  0.79400003771297634        1.0173534488257805        47.060645666164454     
  0.79500003776047379        1.0193905300730339        47.058608584917202     
  0.79600003780797124        1.0214317687225520        47.056567346267684     
  0.79700003785546869        1.0234771816093668        47.054521933380869     
  0.79800003790296614        1.0255267856541654        47.052472329336069     
  0.79900003795046359        1.0275805978638484        47.050418517126388     
  0.80000003799796104        1.0296386353320908        47.048360479658143     
  0.80100003804545850        1.0317009152399090        47.046298199750325     
  0.80200003809295595        1.0337674548562314        47.044231660134002     
  0.80300003814045340        1.0358382715384733        47.042160843451761     
  0.80400003818795085        1.0379133827331166        47.040085732257118     
  0.80500003823544830        1.0399928059762942        47.038006309013937     
  0.80600003828294575        1.0420765588943783        47.035922556095855     
  0.80700003833044320        1.0441646592045744        47.033834455785659     
  0.80800003837794065        1.0462571247155188        47.031741990274718     
  0.80900003842543811        1.0483539733278815        47.029645141662350     
  0.81000003847293556        1.0504552230349740        47.027543891955261     
  0.81100003852043301        1.0525608919233609        47.025438223066871     
  0.81200003856793046        1.0546709981734776        47.023328116816757     
  0.81300003861542791        1.0567855600602520        47.021213554929986     
  0.81400003866292536        1.0589045959537315        47.019094519036500     
  0.81500003871042281        1.0610281243197150        47.016970990670522     
  0.81600003875792027        1.0631561637203892        47.014842951269848     
  0.81700003880541772        1.0652887328149714        47.012710382175264     
  0.81800003885291517        1.0674258503603560        47.010573264629876     
  0.81900003890041262        1.0695675352117668        47.008431579778467     
  0.82000003894791007        1.0717138063234148        47.006285308666818     
  0.82100003899540752        1.0738646827491602        47.004134432241074     
  0.82200003904290497        1.0760201836431811        47.001978931347054     
  0.82300003909040242        1.0781803282606464        46.999818786729591     
  0.82400003913789988        1.0803451359583944        46.997653979031838     
  0.82500003918539733        1.0825146261956176        46.995484488794617     
  0.82600003923289478        1.0846888185345516        46.993310296455682     
  0.82700003928039223        1.0868677326411711        46.991131382349060     
  0.82800003932788968        1.0890513882858905        46.988947726704346     
  0.82900003937538713        1.0912398053442702        46.986759309645961     
  0.83000003942288458        1.0934330037977291        46.984566111192507     
  0.83100003947038203        1.0956310037342625        46.982368111255973     
  0.83200003951787949        1.0978338253491657        46.980165289641072     
  0.83300003956537694        1.1000414889457644        46.977957626044471     
  0.83400003961287439        1.1022540149361493        46.975745100054084     
  0.83500003966037184        1.1044714238419191        46.973527691148313     
  0.83600003970786929        1.1066937362949267        46.971305378695305     
  0.83700003975536674        1.1089209730380345        46.969078141952203     
  0.83800003980286419        1.1111531549258729        46.966845960064362     
  0.83900003985036165        1.1133903029256076        46.964608812064625     
  0.84000003989785910        1.1156324381177114        46.962366676872520     
  0.84100003994535655        1.1178795816967433        46.960119533293494     
  0.84200003999285400        1.1201317549721339        46.957867360018099     
  0.84300004004035145        1.1223889793689765        46.955610135621257     
  0.84400004008784890        1.1246512764288259        46.953347838561406     
  0.84500004013534635        1.1269186678105030        46.951080447179734     
  0.84600004018284380        1.1291911752909061        46.948807939699329     
  0.84700004023034126        1.1314688207658292        46.946530294224402     
  0.84800004027783871        1.1337516262507874        46.944247488739450     
  0.84900004032533616        1.1360396138818476        46.941959501108386     
  0.85000004037283361        1.1383328059164683        46.939666309073765     
  0.85100004042033106        1.1406312247343449        46.937367890255892     
  0.85200004046782851        1.1429348928382626        46.935064222151972     
  0.85300004051532596        1.1452438328549559        46.932755282135275     
  0.85400004056282341        1.1475580675359764        46.930441047454259     
  0.85500004061032087        1.1498776197585665        46.928121495231665     
  0.85600004065781832        1.1522025125265412        46.925796602463691     
  0.85700004070531577        1.1545327689711775        46.923466346019055     
  0.85800004075281322        1.1568684123521107        46.921130702638123     
  0.85900004080031067        1.1592094660582384        46.918789648931998     
  0.86000004084780812        1.1615559536086326        46.916443161381601     
  0.86100004089530557        1.1639078986534588        46.914091216336779     
  0.86200004094280303        1.1662653249749033        46.911733790015333     
  0.86300004099030048        1.1686282564881085        46.909370858502129     
  0.86400004103779793        1.1709967172421154        46.907002397748116     
  0.86500004108529538        1.1733707314208150        46.904628383569417     
  0.86600004113279283        1.1757503233439073        46.902248791646329     
  0.86700004118029028        1.1781355174678685        46.899863597522369     
  0.86800004122778773        1.1805263383869267        46.897472776603308     
  0.86900004127528518        1.1829228108340455        46.895076304156191     
  0.87000004132278264        1.1853249596819166        46.892674155308320     
  0.87100004137028009        1.1877328099439599        46.890266305046275     
  0.87200004141777754        1.1901463867753337        46.887852728214902     
  0.87300004146527499        1.1925657154739522        46.885433399516280     
  0.87400004151277244        1.1949908214815124        46.883008293508723     
  0.87500004156026989        1.1974217303845296        46.880577384605708     
  0.87600004160776734        1.1998584679153821        46.878140647074851     
  0.87700004165526479        1.2023010599533652        46.875698055036871     
  0.87800004170276225        1.2047495325257531        46.873249582464481     
  0.87900004175025970        1.2072039118088715        46.870795203181366     
  0.88000004179775715        1.2096642241291784        46.868334890861057     
  0.88100004184525460        1.2121304959643548        46.865868619025882     
  0.88200004189275205        1.2146027539444053        46.863396361045830     
  0.88300004194024950        1.2170810248527670        46.860918090137467     
  0.88400004198774695        1.2195653356274296        46.858433779362805     
  0.88500004203524441        1.2220557133620642        46.855943401628167     
  0.88600004208274186        1.2245521853071624        46.853446929683074     
  0.88700004213023931        1.2270547788711854        46.850944336119049     
  0.88800004217773676        1.2295635216217236        46.848435593368514     
  0.88900004222523421        1.2320784412866652        46.845920673703567     
  0.89000004227273166        1.2345995657553763        46.843399549234860     
  0.89100004232022911        1.2371269230798907        46.840872191910343     
  0.89200004236772656        1.2396605414761106        46.838338573514122     
  0.89300004241522402        1.2422004493250181        46.835798665665216     
  0.89400004246272147        1.2447466751738963        46.833252439816341     
  0.89500004251021892        1.2472992477375628        46.830699867252669     
  0.89600004255771637        1.2498581958996133        46.828140919090622     
  0.89700004260521382        1.2524235487136763        46.825575566276555     
  0.89800004265271127        1.2549953354046786        46.823003779585555     
  0.89900004270020872        1.2575735853701233        46.820425529620110     
  0.90000004274770617        1.2601583281813782        46.817840786808858     
  0.90100004279520363        1.2627495935849757        46.815249521405256     
  0.90200004284270108        1.2653474115039254        46.812651703486310     
  0.90300004289019853        1.2679518120390367        46.810047302951197     
  0.90400004293769598        1.2705628254702557        46.807436289519977     
  0.90500004298519343        1.2731804822580115        46.804818632732221     
  0.90600004303269088        1.2758048130445767        46.802194301945654     
  0.90700004308018833        1.2784358486554395        46.799563266334793     
  0.90800004312768579        1.2810736201006876        46.796925494889550     
  0.90900004317518324        1.2837181585764059        46.794280956413829     
  0.91000004322268069        1.2863694954660854        46.791629619524151     
  0.91100004327017814        1.2890276623420460        46.788971452648191     
  0.91200004331767559        1.2916926909668724        46.786306424023365     
  0.91300004336517304        1.2943646132948621        46.783634501695374     
  0.91400004341267049        1.2970434614734869        46.780955653516749     
  0.91500004346016794        1.2997292678448686        46.778269847145367     
  0.91600004350766540        1.3024220649472678        46.775577050042969     
  0.91700004355516285        1.3051218855165851        46.772877229473650     
  0.91800004360266030        1.3078287624878784        46.770170352502355     
  0.91900004365015775        1.3105427289968921        46.767456385993341     
  0.92000004369765520        1.3132638183816014        46.764735296608634     
  0.92100004374515265        1.3159920641837715        46.762007050806460     
  0.92200004379265010        1.3187275001505288        46.759271614839705     
  0.92300004384014755        1.3214701602359498        46.756528954754287     
  0.92400004388764501        1.3242200786026621        46.753779036387570     
  0.92500004393514246        1.3269772896234622        46.751021825366770     
  0.92600004398263991        1.3297418278829467        46.748257287107286     
  0.92700004403013736        1.3325137281791599        46.745485386811076     
  0.92800004407763481        1.3352930255252564        46.742706089464981     
  0.92900004412513226        1.3380797551511789        46.739919359839057     
  0.93000004417262971        1.3408739525053524        46.737125162484880     
  0.93100004422012717        1.3436756532563934        46.734323461733844     
  0.93200004426762462        1.3464848932948363        46.731514221695399     
  0.93300004431512207        1.3493017087348749        46.728697406255357     
  0.93400004436261952        1.3521261359161205        46.725872979074111     
  0.93500004441011697        1.3549582114053775        46.723040903584860     
  0.93600004445761442        1.3577979719984348        46.720201142991797     
  0.93700004450511187        1.3606454547218743        46.717353660268358     
  0.93800004455260932        1.3635006968348971        46.714498418155337     
  0.93900004460010678        1.3663637358311662        46.711635379159070     
  0.94000004464760423        1.3692346094406680        46.708764505549567     
  0.94100004469510168        1.3721133556315899        46.705885759358644     
  0.94200004474259913        1.3750000126122166        46.702999102378016     
  0.94300004479009658        1.3778946188328454        46.700104496157387     
  0.94400004483759403        1.3807972129877177        46.697201902002519     
  0.94500004488509148        1.3837078340169717        46.694291280973260     
  0.94600004493258893        1.3866265211086115        46.691372593881624     
  0.94700004498008639        1.3895533137004958        46.688445801289738     
  0.94800004502758384        1.3924882514823469        46.685510863507886     
  0.94900004507508129        1.3954313743977775        46.682567740592454     
  0.95000004512257874        1.3983827226463383        46.679616392343895     
  0.95100004517007619        1.4013423366855846        46.676656778304647     
  0.95200004521757364        1.4043102572331629        46.673688857757071     
  0.95300004526507109        1.4072865252689186        46.670712589721319     
  0.95400004531256855        1.4102711820370237        46.667727932953213     
  0.95500004536006600        1.4132642690481247        46.664734845942107     
  0.95600004540756345        1.4162658280815124        46.661733286908721     
  0.95700004545506090        1.4192759011873122        46.658723213802922     
  0.95800004550255835        1.4222945306886963        46.655704584301539     
  0.95900004555005580        1.4253217591841174        46.652677355806119     
  0.96000004559755325        1.4283576295495639        46.649641485440668     
  0.96100004564505070        1.4314021849408385        46.646596930049398     
  0.96200004569254816        1.4344554687958577        46.643543646194374     
  0.96300004574004561        1.4375175248369754        46.640481590153257     
  0.96400004578754306        1.4405883970733278        46.637410717916907     
  0.96500004583504051        1.4436681298032039        46.634330985187027     
  0.96600004588253796        1.4467567676164372        46.631242347373799     
  0.96700004593003541        1.4498543553968226        46.628144759593411     
  0.96800004597753286        1.4529609383245563        46.625038176665676     
  0.96900004602503031        1.4560765618787015        46.621922553111531     
  0.97000004607252777        1.4592012718396767        46.618797843150560     
  0.97100004612002522        1.4623351142917709        46.615664000698466     
  0.97200004616752267        1.4654781356256825        46.612520979364554     
  0.97300004621502012        1.4686303825410847        46.609368732449148     
  0.97400004626251757        1.4717919020492161        46.606207212941015     
  0.97500004631001502        1.4749627414754973        46.603036373514740     
  0.97600004635751247        1.4781429484621744        46.599856166528063     
  0.97700004640500993        1.4813325709709890        46.596666544019243     
  0.97800004645250738        1.4845316572858747        46.593467457704357     
